ts_recv,instrument_id,bidp,askp,bid_sz,ask_sz,symbol,datetime,exp_date,action,strike_price,date,underlying,deviate
2024-02-15T17:46:04.789950464Z,1191205309,378.2,380.7,87,75,SPX   241220C05000000,2024-02-15 12:46:04.789950464,2024-12-20,C,5000.0,2024-02-15,5005.47,5.470000000000255
2024-02-15T18:32:05.494348709Z,1191200687,193.6,194.8,110,381,SPX   241220P05000000,2024-02-15 13:32:05.494348709,2024-12-20,P,5000.0,2024-02-15,5005.47,5.470000000000255
2024-02-15T19:44:06.550546883Z,1174418161,408.5,414.0,67,67,SPX   250117C05000000,2024-02-15 14:44:06.550546883,2025-01-17,C,5000.0,2024-02-15,5005.47,5.470000000000255
2024-02-15T18:40:11.306552821Z,1174435838,200.4,202.3,80,108,SPX   250117P05000000,2024-02-15 13:40:11.306552821,2025-01-17,P,5000.0,2024-02-15,5005.47,5.470000000000255
2024-02-15T17:47:12.583879742Z,1174425543,424.2,433.0,50,90,SPX   250221C05000000,2024-02-15 12:47:12.583879742,2025-02-21,C,5000.0,2024-02-15,5005.47,5.470000000000255
2024-02-15T17:26:51.270808662Z,1174425520,215.0,217.3,15,181,SPX   250221P05000000,2024-02-15 12:26:51.270808662,2025-02-21,P,5000.0,2024-02-15,5005.47,5.470000000000255
2024-02-15T20:55:43.338284069Z,1174412978,455.3,460.8,85,85,SPX   250321C05000000,2024-02-15 15:55:43.338284069,2025-03-21,C,5000.0,2024-02-15,5005.47,5.470000000000255
2024-02-15T20:49:11.792098255Z,1174430683,236.9,239.2,182,184,SPX   250321P05050000,2024-02-15 15:49:11.792098255,2025-03-21,P,5050.0,2024-02-15,5005.47,44.529999999999745
2024-02-15T15:41:50.976264318Z,1191196429,380.3,385.0,111,26,SPX   250620C05200000,2024-02-15 10:41:50.976264318,2025-06-20,C,5200.0,2024-02-15,5030.28,169.72000000000025
2024-02-15T14:33:15.735928085Z,1191187256,253.1,256.0,63,139,SPX   250620P05000000,2024-02-15 09:33:15.735928085,2025-06-20,P,5000.0,2024-02-15,5030.28,30.279999999999745
2024-02-15T15:07:57.070226181Z,1174416947,551.8,559.1,109,109,SPX   251219C05100000,2024-02-15 10:07:57.070226181,2025-12-19,C,5100.0,2024-02-15,5030.28,69.72000000000025
2024-02-15T15:11:41.677825896Z,1174434590,203.0,205.9,145,176,SPX   251219P04600000,2024-02-15 10:11:41.677825896,2025-12-19,P,4600.0,2024-02-15,5030.28,430.27999999999975
2024-02-15T18:35:31.772254815Z,1191191605,804.2,839.0,12,12,SPX   261218C05000000,2024-02-15 13:35:31.772254815,2026-12-18,C,5000.0,2024-02-15,5005.47,5.470000000000255
2024-02-15T15:11:41.677733808Z,1191186995,361.5,372.2,35,35,SPX   261218P05000000,2024-02-15 10:11:41.677733808,2026-12-18,P,5000.0,2024-02-15,5030.28,30.279999999999745
2024-02-15T18:39:38.745808728Z,1174411759,1127.9,1207.9,5,5,SPX   281215C05000000,2024-02-15 13:39:38.745808728,2028-12-15,C,5000.0,2024-02-15,5005.47,5.470000000000255
2024-02-15T18:39:38.745803701Z,1174435265,443.9,513.8,5,5,SPX   281215P05000000,2024-02-15 13:39:38.745803701,2028-12-15,P,5000.0,2024-02-15,5005.47,5.470000000000255
2024-02-15T20:54:40.894739568Z,1174430682,189.4,260.0,37,1,SPX   291221C08000000,2024-02-15 15:54:40.894739568,2029-12-21,C,8000.0,2024-02-15,5005.47,2994.5299999999997
2024-02-16T14:52:15.861144935Z,1174440111,78.5,79.3,30,105,SPX   240315C05005000,2024-02-16 09:52:15.861144935,2024-03-15,C,5005.0,2024-02-16,5005.47,0.47000000000025466
2024-02-16T15:02:09.257119404Z,1174414432,57.3,57.9,97,45,SPX   240315P05005000,2024-02-16 10:02:09.257119404,2024-03-15,P,5005.0,2024-02-16,5005.47,0.47000000000025466
2024-02-16T20:45:35.839793252Z,1174408149,121.4,122.9,124,96,SPX   240419C05005000,2024-02-16 15:45:35.839793252,2024-04-19,C,5005.0,2024-02-16,5005.47,0.47000000000025466
2024-02-16T20:45:38.884308870Z,1174440212,81.0,81.7,75,161,SPX   240419P05005000,2024-02-16 15:45:38.884308870,2024-04-19,P,5005.0,2024-02-16,5005.47,0.47000000000025466
2024-02-16T15:22:58.681628609Z,1174440628,156.4,157.8,45,45,SPX   240517C05005000,2024-02-16 10:22:58.681628609,2024-05-17,C,5005.0,2024-02-16,5005.47,0.47000000000025466
2024-02-16T20:25:22.389625344Z,1174407081,97.0,97.9,141,163,SPX   240517P05010000,2024-02-16 15:25:22.389625344,2024-05-17,P,5010.0,2024-02-16,5005.47,4.529999999999745
2024-02-16T14:47:16.182401426Z,1174420129,196.3,201.0,135,104,SPX   240621C05010000,2024-02-16 09:47:16.182401426,2024-06-21,C,5010.0,2024-02-16,5005.47,4.529999999999745
2024-02-16T15:42:48.970684737Z,1174426453,116.4,117.1,73,13,SPX   240621P05010000,2024-02-16 10:42:48.970684737,2024-06-21,P,5010.0,2024-02-16,5005.47,4.529999999999745
2024-02-16T16:34:55.984812322Z,1174431528,239.9,241.9,68,52,SPX   240719C05000000,2024-02-16 11:34:55.984812322,2024-07-19,C,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T20:04:24.433350493Z,1174440146,129.2,130.3,73,39,SPX   240719P05010000,2024-02-16 15:04:24.433350493,2024-07-19,P,5010.0,2024-02-16,5005.47,4.529999999999745
2024-02-16T16:19:38.161102102Z,1191206967,266.9,268.9,64,66,SPX   240816C05000000,2024-02-16 11:19:38.161102102,2024-08-16,C,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T16:43:54.510533856Z,1191197368,133.0,134.2,64,125,SPX   240816P05000000,2024-02-16 11:43:54.510533856,2024-08-16,P,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T14:53:52.766636379Z,1191202017,292.0,294.0,64,62,SPX   240920C05000000,2024-02-16 09:53:52.766636379,2024-09-20,C,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T14:31:34.247895372Z,1191187535,153.0,154.3,112,58,SPX   240920P05000000,2024-02-16 09:31:34.247895372,2024-09-20,P,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T16:00:26.780069548Z,1191183098,321.6,324.0,79,91,SPX   241018C05000000,2024-02-16 11:00:26.780069548,2024-10-18,C,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T15:58:28.458896511Z,1191183089,164.9,166.0,102,235,SPX   241018P05000000,2024-02-16 10:58:28.458896511,2024-10-18,P,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T16:24:30.835500425Z,1174425793,359.8,363.0,97,97,SPX   241115C05000000,2024-02-16 11:24:30.835500425,2024-11-15,C,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T16:40:25.735532227Z,1174406592,178.2,179.7,109,93,SPX   241115P05000000,2024-02-16 11:40:25.735532227,2024-11-15,P,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T14:39:24.636416967Z,1191196940,382.8,384.6,32,9,SPX   241220C05000000,2024-02-16 09:39:24.636416967,2024-12-20,C,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T14:46:44.715659454Z,1191182370,195.8,197.1,204,89,SPX   241220P05000000,2024-02-16 09:46:44.715659454,2024-12-20,P,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T19:46:10.235410228Z,1174412807,406.6,409.9,31,57,SPX   250117C05000000,2024-02-16 14:46:10.235410228,2025-01-17,C,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T15:41:50.688464771Z,1174419229,202.1,204.1,162,75,SPX   250117P05000000,2024-02-16 10:41:50.688464771,2025-01-17,P,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T15:58:56.712013552Z,1174433597,430.5,434.2,105,101,SPX   250221C05000000,2024-02-16 10:58:56.712013552,2025-02-21,C,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T14:40:21.467063024Z,1174439989,213.4,215.9,154,80,SPX   250221P05000000,2024-02-16 09:40:21.467063024,2025-02-21,P,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T17:36:37.651773466Z,1174426300,459.6,463.7,22,60,SPX   250321C05000000,2024-02-16 12:36:37.651773466,2025-03-21,C,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T18:37:44.070183052Z,1174407176,219.9,221.8,80,83,SPX   250321P05000000,2024-02-16 13:37:44.070183052,2025-03-21,P,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T20:54:31.206859847Z,1191202036,504.0,509.1,86,98,SPX   250620C05000000,2024-02-16 15:54:31.206859847,2025-06-20,C,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T15:12:38.176562765Z,1191206891,253.0,254.7,86,16,SPX   250620P05000000,2024-02-16 10:12:38.176562765,2025-06-20,P,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T17:09:21.920816966Z,1174437293,572.9,579.4,101,98,SPX   251219C05100000,2024-02-16 12:09:21.920816966,2025-12-19,C,5100.0,2024-02-16,5005.47,94.52999999999975
2024-02-16T15:32:52.066042380Z,1174411579,297.5,301.1,116,171,SPX   251219P05000000,2024-02-16 10:32:52.066042380,2025-12-19,P,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T14:37:02.050076272Z,1191187266,537.5,554.0,5,4,SPX   261218C05500000,2024-02-16 09:37:02.050076272,2026-12-18,C,5500.0,2024-02-16,5005.47,494.52999999999975
2024-02-16T17:11:49.603201381Z,1191192115,350.3,362.4,39,39,SPX   261218P05000000,2024-02-16 12:11:49.603201381,2026-12-18,P,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T14:30:32.075118734Z,1174418060,982.4,1051.4,12,12,SPX   271217C05000000,2024-02-16 09:30:32.075118734,2027-12-17,C,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T14:30:32.075118734Z,1174424486,404.7,431.6,5,66,SPX   271217P05000000,2024-02-16 09:30:32.075118734,2027-12-17,P,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-16T20:46:34.441047362Z,1174425119,3.5,26.0,53,75,SPX   281215C10000000,2024-02-16 15:46:34.441047362,2028-12-15,C,10000.0,2024-02-16,5005.47,4994.53
2024-02-16T19:15:00.615270859Z,1174437977,38.8,58.9,20,15,SPX   281215P02000000,2024-02-16 14:15:00.615270859,2028-12-15,P,2000.0,2024-02-16,5005.47,3005.4700000000003
2024-02-16T16:03:19.339754825Z,1174407155,1341.3,1421.3,5,5,SPX   291221C05000000,2024-02-16 11:03:19.339754825,2029-12-21,C,5000.0,2024-02-16,5005.47,5.470000000000255
2024-02-20T14:40:20.869467956Z,1174419291,74.7,75.5,45,30,SPX   240315C04975000,2024-02-20 09:40:20.869467956,2024-03-15,C,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T14:38:40.455297663Z,1174412885,52.7,53.0,168,97,SPX   240315P04975000,2024-02-20 09:38:40.455297663,2024-03-15,P,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T14:47:03.127561891Z,1174419605,120.6,121.7,100,86,SPX   240419C04975000,2024-02-20 09:47:03.127561891,2024-04-19,C,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T14:47:09.371111470Z,1174438919,83.2,83.9,100,135,SPX   240419P04975000,2024-02-20 09:47:09.371111470,2024-04-19,P,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T16:30:35.575067633Z,1174419792,155.4,157.0,45,30,SPX   240517C04975000,2024-02-20 11:30:35.575067633,2024-05-17,C,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T14:38:40.455293436Z,1174426152,97.8,98.5,73,98,SPX   240517P04975000,2024-02-20 09:38:40.455293436,2024-05-17,P,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T16:25:21.806287351Z,1174443811,201.2,202.7,96,81,SPX   240621C04965000,2024-02-20 11:25:21.806287351,2024-06-21,C,4965.0,2024-02-20,4976.06,11.0600000000004
2024-02-20T15:12:32.604679661Z,1174425030,120.8,124.3,45,45,SPX   240621P04975000,2024-02-20 10:12:32.604679661,2024-06-21,P,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T15:06:50.809599082Z,1174427338,218.9,220.8,94,66,SPX   240719C04980000,2024-02-20 10:06:50.809599082,2024-07-19,C,4980.0,2024-02-20,4976.06,3.9399999999996
2024-02-20T14:55:56.726138612Z,1174412347,131.8,132.9,194,317,SPX   240719P04975000,2024-02-20 09:55:56.726138612,2024-07-19,P,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T14:48:25.877139341Z,1191192604,250.6,253.2,58,39,SPX   240816C04975000,2024-02-20 09:48:25.877139341,2024-08-16,C,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T16:56:39.777302339Z,1191202449,148.6,149.8,85,59,SPX   240816P04975000,2024-02-20 11:56:39.777302339,2024-08-16,P,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T17:28:30.438471985Z,1191187596,256.6,258.3,73,97,SPX   240920C05000000,2024-02-20 12:28:30.438471985,2024-09-20,C,5000.0,2024-02-20,4981.75,18.25
2024-02-20T15:08:25.884828585Z,1191192426,162.6,163.6,147,218,SPX   240920P04975000,2024-02-20 10:08:25.884828585,2024-09-20,P,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T15:51:35.164870531Z,1191202648,310.0,313.2,62,67,SPX   241018C04975000,2024-02-20 10:51:35.164870531,2024-10-18,C,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T16:46:54.353797145Z,1191207583,172.9,173.8,150,124,SPX   241018P04975000,2024-02-20 11:46:54.353797145,2024-10-18,P,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T17:51:23.859233472Z,1174432290,315.8,318.1,145,74,SPX   241115C05000000,2024-02-20 12:51:23.859233472,2024-11-15,C,5000.0,2024-02-20,4981.75,18.25
2024-02-20T20:32:07.288376400Z,1174406734,189.6,191.0,253,218,SPX   241115P04975000,2024-02-20 15:32:07.288376400,2024-11-15,P,4975.0,2024-02-20,4981.75,6.75
2024-02-20T17:12:40.885285680Z,1191187282,343.0,345.3,83,107,SPX   241220C05000000,2024-02-20 12:12:40.885285680,2024-12-20,C,5000.0,2024-02-20,4981.75,18.25
2024-02-20T15:55:56.379101575Z,1191183144,202.4,203.6,152,200,SPX   241220P04975000,2024-02-20 10:55:56.379101575,2024-12-20,P,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T18:33:50.379888592Z,1174419250,364.0,367.3,77,111,SPX   250117C05000000,2024-02-20 13:33:50.379888592,2025-01-17,C,5000.0,2024-02-20,4981.75,18.25
2024-02-20T14:40:42.768335086Z,1174438498,208.0,210.0,37,181,SPX   250117P04975000,2024-02-20 09:40:42.768335086,2025-01-17,P,4975.0,2024-02-20,4976.06,1.0600000000004002
2024-02-20T17:50:41.669321487Z,1174414312,406.4,411.1,67,107,SPX   250221C04975000,2024-02-20 12:50:41.669321487,2025-02-21,C,4975.0,2024-02-20,4981.75,6.75
2024-02-20T20:09:55.091689540Z,1174440011,219.5,221.7,83,160,SPX   250221P04975000,2024-02-20 15:09:55.091689540,2025-02-21,P,4975.0,2024-02-20,4981.75,6.75
2024-02-20T20:31:25.131549169Z,1174407144,420.2,424.4,107,22,SPX   250321C05000000,2024-02-20 15:31:25.131549169,2025-03-21,C,5000.0,2024-02-20,4981.75,18.25
2024-02-20T17:03:28.475423791Z,1174413547,243.4,245.2,116,73,SPX   250321P05000000,2024-02-20 12:03:28.475423791,2025-03-21,P,5000.0,2024-02-20,4981.75,18.25
2024-02-20T18:12:49.283313251Z,1191187563,475.9,481.5,26,96,SPX   250620C05000000,2024-02-20 13:12:49.283313251,2025-06-20,C,5000.0,2024-02-20,4981.75,18.25
2024-02-20T17:08:38.702064380Z,1191202309,269.3,271.9,122,74,SPX   250620P05000000,2024-02-20 12:08:38.702064380,2025-06-20,P,5000.0,2024-02-20,4981.75,18.25
2024-02-20T20:23:10.791463912Z,1174424398,594.0,600.1,116,122,SPX   251219C05000000,2024-02-20 15:23:10.791463912,2025-12-19,C,5000.0,2024-02-20,4981.75,18.25
2024-02-20T18:03:46.815293399Z,1174418033,313.3,318.0,149,166,SPX   251219P05000000,2024-02-20 13:03:46.815293399,2025-12-19,P,5000.0,2024-02-20,4981.75,18.25
2024-02-20T19:23:50.933344776Z,1191206911,770.4,793.4,22,22,SPX   261218C05000000,2024-02-20 14:23:50.933344776,2026-12-18,C,5000.0,2024-02-20,4981.75,18.25
2024-02-20T19:23:50.933354817Z,1191201958,374.0,385.2,35,35,SPX   261218P05000000,2024-02-20 14:23:50.933354817,2026-12-18,P,5000.0,2024-02-20,4981.75,18.25
2024-02-20T20:05:15.746323270Z,1174405214,946.3,989.8,12,12,SPX   271217C05000000,2024-02-20 15:05:15.746323270,2027-12-17,C,5000.0,2024-02-20,4981.75,18.25
2024-02-20T20:05:15.746327856Z,1174430961,424.6,444.3,5,21,SPX   271217P05000000,2024-02-20 15:05:15.746327856,2027-12-17,P,5000.0,2024-02-20,4981.75,18.25
2024-02-20T15:03:15.352996674Z,1174412325,478.8,543.9,5,5,SPX   281215C06400000,2024-02-20 10:03:15.352996674,2028-12-15,C,6400.0,2024-02-20,4976.06,1423.9399999999996
2024-02-20T18:50:45.098880550Z,1174432834,1248.8,1328.8,5,5,SPX   291221C05000000,2024-02-20 13:50:45.098880550,2029-12-21,C,5000.0,2024-02-20,4981.75,18.25
2024-02-20T18:50:45.098880550Z,1174413557,456.7,536.7,5,5,SPX   291221P04900000,2024-02-20 13:50:45.098880550,2029-12-21,P,4900.0,2024-02-20,4981.75,81.75
2024-02-21T17:43:26.546503853Z,1174434587,19.2,19.6,275,75,SPX   240315C05085000,2024-02-21 12:43:26.546503853,2024-03-15,C,5085.0,2024-02-21,5086.46,1.4600000000000364
2024-02-21T14:37:40.924795355Z,1174440237,63.1,63.6,239,279,SPX   240315P04980000,2024-02-21 09:37:40.924795355,2024-03-15,P,4980.0,2024-02-21,4981.75,1.75
2024-02-21T18:02:44.449363081Z,1174421844,54.9,55.5,210,120,SPX   240419C05085000,2024-02-21 13:02:44.449363081,2024-04-19,C,5085.0,2024-02-21,5086.46,1.4600000000000364
2024-02-21T14:30:27.730389627Z,1174426654,87.8,88.5,150,206,SPX   240419P04975000,2024-02-21 09:30:27.730389627,2024-04-19,P,4975.0,2024-02-21,4981.75,6.75
2024-02-21T14:38:49.455796745Z,1174413790,143.8,145.1,49,36,SPX   240517C04980000,2024-02-21 09:38:49.455796745,2024-05-17,C,4980.0,2024-02-21,4981.75,1.75
2024-02-21T15:14:39.029388909Z,1174406934,103.8,104.7,219,98,SPX   240517P04975000,2024-02-21 10:14:39.029388909,2024-05-17,P,4975.0,2024-02-21,4981.75,6.75
2024-02-21T20:30:21.262757375Z,1174425777,120.5,121.4,41,94,SPX   240621C05075000,2024-02-21 15:30:21.262757375,2024-06-21,C,5075.0,2024-02-21,5086.46,11.460000000000036
2024-02-21T20:51:39.817306284Z,1174407315,153.7,155.0,10,10,SPX   240621P05070000,2024-02-21 15:51:39.817306284,2024-06-21,P,5070.0,2024-02-21,5086.46,16.460000000000036
2024-02-21T19:01:06.512823718Z,1174408106,143.3,144.8,23,13,SPX   240719C05090000,2024-02-21 14:01:06.512823718,2024-07-19,C,5090.0,2024-02-21,5086.46,3.5399999999999636
2024-02-21T15:05:18.946344181Z,1174405817,134.5,135.2,15,101,SPX   240719P04975000,2024-02-21 10:05:18.946344181,2024-07-19,P,4975.0,2024-02-21,4981.75,6.75
2024-02-21T17:22:45.245791213Z,1191192024,170.7,171.8,22,20,SPX   240816C05090000,2024-02-21 12:22:45.245791213,2024-08-16,C,5090.0,2024-02-21,5086.46,3.5399999999999636
2024-02-21T15:20:57.290426022Z,1191186093,149.7,150.5,56,35,SPX   240816P04980000,2024-02-21 10:20:57.290426022,2024-08-16,P,4980.0,2024-02-21,4981.75,1.75
2024-02-21T20:55:01.070937101Z,1191201205,218.8,221.3,37,82,SPX   240920C05075000,2024-02-21 15:55:01.070937101,2024-09-20,C,5075.0,2024-02-21,5086.46,11.460000000000036
2024-02-21T15:17:21.209618725Z,1191186246,162.5,163.4,195,90,SPX   240920P04975000,2024-02-21 10:17:21.209618725,2024-09-20,P,4975.0,2024-02-21,4981.75,6.75
2024-02-21T14:45:22.132401959Z,1191182875,252.7,254.2,62,138,SPX   241018C05050000,2024-02-21 09:45:22.132401959,2024-10-18,C,5050.0,2024-02-21,4981.75,68.25
2024-02-21T19:59:26.381471032Z,1191201398,211.3,212.7,160,108,SPX   241018P05075000,2024-02-21 14:59:26.381471032,2024-10-18,P,5075.0,2024-02-21,5086.46,11.460000000000036
2024-02-21T20:15:43.791976507Z,1174406561,245.4,246.7,83,76,SPX   241115C05100000,2024-02-21 15:15:43.791976507,2024-11-15,C,5100.0,2024-02-21,5086.46,13.539999999999964
2024-02-21T19:18:34.467164656Z,1174413396,225.7,227.2,20,45,SPX   241115P05075000,2024-02-21 14:18:34.467164656,2024-11-15,P,5075.0,2024-02-21,5086.46,11.460000000000036
2024-02-21T16:02:47.374952160Z,1191201452,360.1,362.7,48,22,SPX   241220C04975000,2024-02-21 11:02:47.374952160,2024-12-20,C,4975.0,2024-02-21,4981.75,6.75
2024-02-21T19:07:27.537590213Z,1191197755,236.8,238.4,32,35,SPX   241220P05075000,2024-02-21 14:07:27.537590213,2024-12-20,P,5075.0,2024-02-21,5086.46,11.460000000000036
2024-02-21T17:43:43.415039111Z,1174432924,331.5,333.9,29,71,SPX   250117C05050000,2024-02-21 12:43:43.415039111,2025-01-17,C,5050.0,2024-02-21,5086.46,36.460000000000036
2024-02-21T19:51:43.845872302Z,1174432901,256.6,258.0,61,74,SPX   250117P05100000,2024-02-21 14:51:43.845872302,2025-01-17,P,5100.0,2024-02-21,5086.46,13.539999999999964
2024-02-21T15:15:02.511144615Z,1174414538,409.2,413.7,20,62,SPX   250221C04975000,2024-02-21 10:15:02.511144615,2025-02-21,C,4975.0,2024-02-21,4981.75,6.75
2024-02-21T15:15:16.562585183Z,1174441030,223.1,225.2,13,76,SPX   250221P04975000,2024-02-21 10:15:16.562585183,2025-02-21,P,4975.0,2024-02-21,4981.75,6.75
2024-02-21T16:42:13.228319169Z,1174444867,431.0,434.9,57,32,SPX   250321C04975000,2024-02-21 11:42:13.228319169,2025-03-21,C,4975.0,2024-02-21,4981.75,6.75
2024-02-21T19:51:43.845867818Z,1174407117,277.0,278.4,72,94,SPX   250321P05100000,2024-02-21 14:51:43.845867818,2025-03-21,P,5100.0,2024-02-21,5086.46,13.539999999999964
2024-02-21T14:53:32.546295491Z,1191182561,476.0,479.1,45,48,SPX   250620C05000000,2024-02-21 09:53:32.546295491,2025-06-20,C,5000.0,2024-02-21,4981.75,18.25
2024-02-21T15:03:23.872024098Z,1191193680,252.4,254.0,96,100,SPX   250620P04950000,2024-02-21 10:03:23.872024098,2025-06-20,P,4950.0,2024-02-21,4981.75,31.75
2024-02-21T19:14:33.813577240Z,1174438292,527.2,531.2,115,113,SPX   251219C05100000,2024-02-21 14:14:33.813577240,2025-12-19,C,5100.0,2024-02-21,5086.46,13.539999999999964
2024-02-21T15:03:23.872018072Z,1174431668,312.3,314.5,118,126,SPX   251219P05000000,2024-02-21 10:03:23.872018072,2025-12-19,P,5000.0,2024-02-21,4981.75,18.25
2024-02-21T21:00:20.855142760Z,1191186098,720.1,752.3,26,51,SPX   261218C05100000,2024-02-21 16:00:20.855142760,2026-12-18,C,5100.0,2024-02-21,5086.46,13.539999999999964
2024-02-21T18:42:01.036434670Z,1191189847,399.6,411.9,33,33,SPX   261218P05100000,2024-02-21 13:42:01.036434670,2026-12-18,P,5100.0,2024-02-21,5086.46,13.539999999999964
2024-02-21T18:12:57.726307522Z,1174425139,941.6,987.5,22,22,SPX   271217C05000000,2024-02-21 13:12:57.726307522,2027-12-17,C,5000.0,2024-02-21,5086.46,86.46000000000004
2024-02-21T18:12:57.785166522Z,1174411891,423.8,443.8,5,39,SPX   271217P05000000,2024-02-21 13:12:57.785166522,2027-12-17,P,5000.0,2024-02-21,5086.46,86.46000000000004
2024-02-21T20:17:16.636117518Z,1174419175,126.0,148.2,1,5,SPX   281215C08000000,2024-02-21 15:17:16.636117518,2028-12-15,C,8000.0,2024-02-21,5086.46,2913.54
2024-02-22T17:36:32.179235017Z,1174427251,51.8,52.2,223,210,SPX   240315C05090000,2024-02-22 12:36:32.179235017,2024-03-15,C,5090.0,2024-02-22,5089.25,0.75
2024-02-22T17:00:00.728984573Z,1174420633,63.1,66.7,45,75,SPX   240315P05090000,2024-02-22 12:00:00.728984573,2024-03-15,P,5090.0,2024-02-22,5089.25,0.75
2024-02-22T17:14:27.516421909Z,1174427243,98.2,98.8,187,109,SPX   240419C05090000,2024-02-22 12:14:27.516421909,2024-04-19,C,5090.0,2024-02-22,5089.25,0.75
2024-02-22T18:39:35.629696138Z,1174420636,81.4,81.7,225,29,SPX   240419P05090000,2024-02-22 13:39:35.629696138,2024-04-19,P,5090.0,2024-02-22,5089.25,0.75
2024-02-22T17:13:27.330411053Z,1174440661,131.8,132.6,51,66,SPX   240517C05090000,2024-02-22 12:13:27.330411053,2024-05-17,C,5090.0,2024-02-22,5089.25,0.75
2024-02-22T14:33:14.261068834Z,1174408568,112.7,113.6,39,139,SPX   240517P05085000,2024-02-22 09:33:14.261068834,2024-05-17,P,5085.0,2024-02-22,5086.46,1.4600000000000364
2024-02-22T19:27:43.418099266Z,1174433937,189.4,192.9,30,30,SPX   240621C05090000,2024-02-22 14:27:43.418099266,2024-06-21,C,5090.0,2024-02-22,5089.25,0.75
2024-02-22T19:27:21.522618679Z,1174433950,115.0,115.1,112,99,SPX   240621P05090000,2024-02-22 14:27:21.522618679,2024-06-21,P,5090.0,2024-02-22,5089.25,0.75
2024-02-22T17:34:30.678626436Z,1174421438,202.8,205.0,59,59,SPX   240719C05090000,2024-02-22 12:34:30.678626436,2024-07-19,C,5090.0,2024-02-22,5089.25,0.75
2024-02-22T19:35:10.792260245Z,1174408104,128.3,129.2,73,130,SPX   240719P05090000,2024-02-22 14:35:10.792260245,2024-07-19,P,5090.0,2024-02-22,5089.25,0.75
2024-02-22T19:25:53.466582610Z,1191193899,242.3,244.7,56,22,SPX   240816C05100000,2024-02-22 14:25:53.466582610,2024-08-16,C,5100.0,2024-02-22,5089.25,10.75
2024-02-22T20:50:45.414064031Z,1191197333,141.9,143.0,90,91,SPX   240816P05090000,2024-02-22 15:50:45.414064031,2024-08-16,P,5090.0,2024-02-22,5089.25,0.75
2024-02-22T19:13:05.822605818Z,1191186293,270.0,272.0,36,36,SPX   240920C05100000,2024-02-22 14:13:05.822605818,2024-09-20,C,5100.0,2024-02-22,5089.25,10.75
2024-02-22T19:35:06.793978155Z,1191190042,159.6,160.6,13,23,SPX   240920P05100000,2024-02-22 14:35:06.793978155,2024-09-20,P,5100.0,2024-02-22,5089.25,10.75
2024-02-22T17:35:22.301676037Z,1191182846,284.8,287.8,54,36,SPX   241018C05100000,2024-02-22 12:35:22.301676037,2024-10-18,C,5100.0,2024-02-22,5089.25,10.75
2024-02-22T17:22:51.157874810Z,1191190401,176.4,177.7,22,176,SPX   241018P05100000,2024-02-22 12:22:51.157874810,2024-10-18,P,5100.0,2024-02-22,5089.25,10.75
2024-02-22T15:36:26.171580240Z,1174426538,313.4,316.8,71,26,SPX   241115C05100000,2024-02-22 10:36:26.171580240,2024-11-15,C,5100.0,2024-02-22,5086.46,13.539999999999964
